7176-88083-0004 0, 5848, 3343, 1003, 480, 6459, 3281, 1808, 2293, 4693, 2371, 112, 6897, 4420, 3963, 5412, 655, 0, 4218, 6911, 5446
7176-88083-0005 0, 876, 4171, 1057, 112, 1171, 2902, 132, 1366, 779, 4693, 284, 1808, 2021, 3975, 4771, 655, 1973, 6177, 952, 0
7176-88083-0006 0, 2714, 3441, 6244, 112, 284, 707, 2902, 1108, 5406, 2146, 6774, 1808, 4693, 5153, 6120, 740, 2880, 0, 3871, 1057
7176-88083-0007 0, 3771, 1473, 4731, 5240, 7149, 5789, 4914, 6245, 2358, 2371, 1186, 1934, 3882, 375, 4771, 4555, 2293, 2436, 3826, 6897
7176-88083-0008 0, 3771, 473, 2371, 5765, 112, 4016, 2896, 1162, 2245, 2537, 6897, 6399, 6983, 4345, 0, 904, 1728, 6757, 2609, 1057
7176-88083-0009 0, 5240, 5752, 3221, 2146, 6120, 2585, 904, 1639, 5719, 1001, 1673, 6408, 4771, 2896, 1858, 4693, 4616, 6878, 5412, 5678
7176-88083-0010 0, 1535, 6674, 3840, 3967, 2293, 7340, 5719, 5780, 7060, 4771, 3528, 5399, 6992, 2146, 2111, 4310, 6841, 1665, 5847, 1222
7176-88083-0011 0, 1327, 3441, 3169, 1200, 2845, 1428, 7193, 3221, 5026, 3326, 112, 1673, 5719, 4616, 2371, 4771, 3565, 2293, 1499, 4922
7176-88083-0012 0, 1527, 3221, 5719, 6650, 1673, 3392, 4616, 6261, 2902, 4693, 6808, 6427, 1632, 2880, 2440, 2197, 0, 2609, 5099, 1057
7176-88083-0013 0, 5182, 1382, 2821, 6836, 284, 4523, 3221, 3912, 3359, 2422, 5719, 6860, 1673, 7292, 2293, 4771, 4616, 746, 3285, 7049
7176-88083-0014 0, 2327, 3221, 5719, 1673, 4771, 6650, 4616, 2293, 3700, 3265, 872, 4693, 2177, 6104, 1808, 3067, 2197, 2609, 1057, 5099
7176-88083-0015 0, 2146, 5552, 112, 3812, 5752, 655, 4310, 5719, 3162, 6878, 6992, 955, 7230, 1057, 6364, 0, 4616, 5750, 1222, 5099
7176-88083-0016 0, 5069, 876, 4465, 6261, 5719, 952, 3438, 5880, 7339, 4771, 3221, 2293, 4616, 6492, 2197, 0, 938, 1010, 1057, 5176
7176-88083-0017 0, 5208, 2983, 2293, 4771, 1842, 2146, 307, 2489, 2371, 6729, 218, 5752, 4310, 1639, 3296, 2290, 7246, 5127, 3735, 1743
7176-88083-0018 0, 187, 4831, 3335, 5826, 5468, 5208, 6346, 5596, 2293, 2146, 5412, 2983, 1842, 4771, 2725, 4601, 676, 6645, 3296, 5090
7176-88083-0019 0, 1089, 5694, 2688, 6897, 2804, 4579, 1384, 593, 6800, 3826, 676, 425, 1842, 3296, 661, 3412, 2902, 4641, 2752, 53
7176-88083-0020 0, 2752, 6280, 3347, 440, 2769, 3557, 1842, 5428, 214, 2290, 3084, 1303, 1743, 2182, 2930, 1057, 4345, 4589, 2179, 3871
7176-88083-0021 0, 187, 5826, 45, 5208, 1711, 5856, 2810, 6936, 4771, 2293, 4693, 3335, 1198, 2181, 6633, 2983, 3471, 904, 237, 4420
7176-88083-0022 0, 6428, 2327, 1187, 1677, 3221, 638, 5226, 6459, 5719, 240, 4693, 5406, 6408, 5552, 4616, 4420, 2146, 284, 2689, 2197
7176-88083-0023 0, 426, 3051, 477, 655, 4771, 4693, 5971, 873, 2455, 1808, 2146, 1656, 1842, 1057, 144, 5412, 386, 2197, 3722, 192
7176-88083-0024 0, 5880, 7149, 1673, 3221, 6634, 309, 7340, 5719, 5891, 5143, 6068, 2270, 2478, 2293, 4616, 6261, 2516, 6992, 4242, 5455
7176-88083-0025 0, 962, 386, 4105, 5071, 3708, 2310, 1678, 5412, 6626, 4771, 2293, 2766, 6836, 3930, 6223, 192, 2036, 2182, 3558, 969
7176-88083-0026 0, 3170, 7149, 2255, 4771, 3860, 2902, 3739, 2293, 5721, 3416, 6459, 3557, 6202, 3450, 7249, 4693, 350, 2146, 5719, 3735
7176-88083-0027 0, 6871, 5971, 5412, 4404, 4395, 4184, 6014, 0, 4788, 6492, 3985, 2197, 796, 5712, 4442, 6, 2689, 4420, 1049, 1606
7176-92135-0000 0, 6, 3714, 6772, 5606, 238, 1924, 6213, 3051, 5395, 2460, 3821, 4693, 2507, 5665, 3881, 4771, 5203, 3296, 1434, 2436
7176-92135-0001 0, 3018, 2293, 2057, 7010, 544, 4693, 7110, 3826, 41, 2830, 655, 2097, 5533, 7166, 0, 2341, 4944, 1057, 7257, 843
7176-92135-0002 0, 4944, 5229, 904, 4771, 869, 5484, 4020, 1842, 676, 5719, 2436, 7298, 4969, 455, 6104, 6308, 3950, 3871, 321, 2267
7176-92135-0003 0, 7039, 6264, 3108, 4028, 6104, 2902, 6459, 6120, 2752, 4693, 1808, 3871, 3416, 5240, 7206, 625, 321, 2182, 2714, 904
7176-92135-0004 0, 2167, 5406, 680, 1738, 5835, 5818, 156, 6442, 2384, 2796, 647, 4283, 3212, 7049, 5545, 5558, 904, 2197, 0, 4616
7176-92135-0005 0, 457, 5406, 768, 2834, 4251, 2772, 6168, 2225, 3395, 1842, 2181, 2290, 1251, 1057, 4616, 1049, 2689, 4201, 6911, 2880
7176-92135-0006 0, 1842, 2423, 5406, 2293, 5983, 1738, 2902, 4693, 7039, 1808, 6120, 1953, 5240, 6177, 7032, 625, 1222, 5847, 7166, 1057
7176-92135-0007 0, 3541, 3225, 5433, 1445, 2204, 1741, 5818, 680, 1738, 2293, 2961, 676, 5719, 2154, 1858, 4019, 5143, 1057, 3669, 2197
7176-92135-0008 0, 4413, 3810, 4388, 7277, 3020, 2293, 239, 6992, 2760, 4242, 2197, 3180, 1057, 1049, 2290, 904, 0, 5310, 5673, 192
7176-92135-0009 0, 4616, 2681, 126, 6336, 5406, 6459, 6168, 3881, 1808, 6653, 1858, 5752, 5328, 3673, 904, 651, 2384, 3960, 0, 7094
7176-92135-0010 0, 5552, 2146, 3416, 5752, 5406, 2752, 6577, 7206, 2182, 2175, 3735, 5099, 192, 4570, 6623, 1254, 6186, 0, 1947, 6177
7176-92135-0011 0, 126, 6336, 5719, 6204, 5153, 1808, 1283, 5752, 2030, 3188, 5730, 5412, 6682, 5218, 3189, 0, 3324, 2197, 2880, 1222
7176-92135-0012 0, 4944, 7039, 3951, 2635, 2175, 4176, 869, 4955, 4020, 5436, 126, 6336, 5536, 1235, 2146, 5719, 1808, 3919, 2149, 3189
7176-92135-0013 0, 4532, 4399, 3826, 250, 5105, 4523, 544, 2998, 3051, 3543, 6969, 284, 6535, 4555, 4345, 4251, 3871, 674, 5446, 1049
7176-92135-0014 0, 602, 7078, 6336, 126, 284, 1808, 2830, 2146, 1445, 4388, 4409, 544, 4532, 5752, 655, 6232, 0, 4616, 4523, 3826
7176-92135-0015 0, 6222, 4921, 3285, 240, 5752, 2146, 3800, 5448, 4433, 5719, 3541, 2507, 3090, 655, 3439, 4616, 2578, 4345, 904, 0
7176-92135-0016 0, 1842, 1605, 2478, 2146, 7206, 3930, 5752, 3416, 2752, 5929, 5665, 2245, 1743, 904, 2182, 1057, 2798, 5497, 6177, 3649
7176-92135-0017 0, 4771, 544, 4555, 4693, 5719, 6651, 2779, 2796, 2293, 7039, 2146, 4310, 1141, 2167, 5240, 1057, 2446, 625, 2267, 5847
7176-92135-0018 0, 136, 2293, 6361, 4546, 442, 5406, 3084, 3350, 3105, 4555, 1057, 6548, 6144, 680, 112, 7013, 1526, 2146, 655, 5240
7176-92135-0019 0, 102, 5829, 4259, 1087, 5651, 3559, 378, 1006, 3180, 5406, 655, 5730, 1222, 7032, 5099, 4616, 3471, 2197, 1057, 5240
7176-92135-0020 0, 4616, 2175, 720, 102, 2998, 5829, 3471, 5719, 192, 4259, 4176, 4537, 1057, 4203, 3559, 1006, 655, 6195, 1819, 724
7176-92135-0021 0, 5406, 156, 6362, 6120, 1738, 2542, 4771, 2973, 6177, 1057, 2087, 4285, 1736, 904, 3871, 0, 796, 6954, 2197, 5647
7176-92135-0022 0, 2175, 3408, 2293, 4176, 3648, 1296, 3826, 5436, 4771, 7282, 2146, 4310, 4831, 2115, 5552, 2417, 5719, 6548, 2182, 1057
7176-92135-0023 0, 2175, 4176, 4616, 720, 102, 5345, 5436, 5406, 5829, 4259, 655, 3559, 2708, 3930, 1006, 2270, 3471, 4203, 1057, 5099
7176-92135-0024 0, 3408, 2146, 4771, 5552, 5719, 1198, 773, 3416, 3106, 5412, 6646, 2088, 1353, 2752, 2293, 2182, 3471, 6068, 1057, 192
7176-92135-0025 0, 2175, 4176, 1697, 4539, 2940, 6653, 2988, 1780, 4297, 2877, 4693, 1614, 1836, 2213, 425, 3871, 2902, 1806, 2154, 4557
7176-92135-0026 0, 4176, 2175, 6166, 509, 4771, 4616, 4761, 3559, 7292, 2086, 6653, 6633, 3416, 2902, 2146, 1222, 0, 4345, 1057, 3871
7176-92135-0027 0, 5549, 2293, 4140, 7080, 2219, 4480, 3826, 3171, 5081, 4104, 746, 344, 3402, 5044, 2586, 5751, 864, 5802, 2440, 5939
7176-92135-0028 0, 7080, 4289, 6914, 5957, 2440, 5081, 5412, 3688, 842, 250, 3826, 3296, 3937, 1319, 5119, 3649, 3270, 2736, 5939, 0
7176-92135-0029 0, 370, 4426, 676, 3975, 1858, 3873, 5406, 2146, 5752, 6757, 2147, 0, 3871, 4616, 308, 1057, 5002, 1743, 6845, 4450
7176-92135-0030 0, 849, 4761, 3296, 2293, 6617, 4289, 5490, 6187, 3882, 2725, 2115, 2224, 5153, 7309, 7326, 1222, 7166, 6565, 0, 4616
7176-92135-0031 0, 904, 5229, 7122, 2902, 1808, 1019, 1057, 5412, 6120, 36, 4251, 3758, 3950, 3708, 4771, 2752, 1056, 1049, 6577, 53
7176-92135-0032 0, 6572, 2146, 7206, 3416, 4310, 5752, 6878, 1902, 1445, 1829, 3136, 7230, 5552, 1057, 0, 4616, 1736, 5647, 904, 6954
7176-92135-0033 0, 6016, 1375, 5448, 469, 2879, 1668, 4972, 4177, 6408, 6462, 4449, 904, 3296, 5719, 5229, 4310, 6992, 2689, 3049, 278
7176-92135-0034 0, 5504, 2321, 2146, 5752, 5117, 5719, 6408, 6878, 4177, 2220, 5640, 4310, 2245, 1049, 1057, 2401, 156, 4616, 4450, 2689
7176-92135-0035 0, 1645, 6487, 2146, 5752, 4555, 1518, 6803, 206, 4738, 4693, 1808, 2896, 274, 1057, 655, 6459, 2830, 3471, 4963, 955
7176-92135-0036 0, 3622, 333, 3134, 3229, 187, 2293, 6992, 6827, 804, 7260, 4388, 3335, 2902, 2609, 6134, 676, 1057, 6042, 2197, 2115
7176-92135-0037 0, 2146, 2325, 4693, 5792, 5971, 5719, 5412, 4388, 4310, 2507, 4243, 6459, 7225, 2760, 1808, 4667, 6761, 4963, 4250, 5446
7176-92135-0038 0, 1924, 5203, 3734, 4616, 5124, 6168, 173, 907, 5767, 4693, 724, 2853, 676, 2516, 252, 2281, 2197, 1858, 3917, 5090
7176-92135-0039 0, 4486, 1621, 6074, 147, 1842, 5998, 3594, 676, 7165, 2293, 7054, 544, 671, 2115, 4555, 1808, 1459, 5552, 0, 625
7176-92135-0040 0, 6113, 559, 1755, 1945, 677, 6863, 2293, 4799, 123, 3168, 683, 274, 1779, 4771, 5429, 6104, 2948, 5752, 2423, 655
7176-92135-0041 0, 2291, 1755, 5083, 4107, 2146, 1842, 5117, 5048, 2293, 2998, 4310, 407, 5337, 4831, 3871, 3766, 2245, 6386, 4616, 904
7176-92135-0042 0, 4771, 1104, 2784, 904, 5229, 2493, 2293, 3869, 5959, 4056, 4388, 1842, 5127, 5383, 6729, 5983, 3950, 6134, 939, 0
7176-92135-0043 0, 1089, 1924, 2763, 4285, 5203, 3871, 5083, 2291, 6459, 2932, 3937, 4693, 7032, 2902, 3342, 2293, 2689, 1842, 5114, 3826
7176-92135-0044 0, 6036, 4944, 4532, 5412, 5719, 1808, 6459, 820, 2384, 3930, 1842, 6522, 2146, 3871, 6878, 5752, 674, 5912, 0, 2689
7176-92135-0045 0, 6036, 1141, 820, 849, 206, 5353, 1474, 4771, 4693, 3840, 2436, 6029, 2197, 5517, 5847, 0, 1414, 7072, 1483, 4616
7729-102255-0000 0, 4623, 7284, 3730, 7262, 5719, 7340, 4840, 3826, 4771, 909, 6992, 6614, 6633, 1963, 7287, 0, 1222, 5455, 3871, 2197
7729-102255-0001 0, 6772, 6780, 4720, 1289, 101, 3960, 5109, 5719, 1009, 3508, 674, 1057, 5647, 5297, 2689, 0, 5446, 4442, 6411, 2197
7729-102255-0002 0, 2167, 2055, 3628, 6079, 5406, 5871, 2908, 5044, 3051, 2422, 5151, 6632, 2115, 2293, 0, 5240, 288, 5647, 2880, 6226
7729-102255-0003 0, 5121, 2945, 5391, 3545, 3755, 1422, 5551, 4693, 2350, 2220, 1627, 6992, 6582, 5962, 5971, 1680, 7143, 5688, 1973, 5208
7729-102255-0004 0, 5101, 3624, 3328, 4623, 352, 5742, 6096, 3730, 7262, 4370, 3970, 6217, 5184, 5719, 5778, 2525, 2293, 4771, 5455, 3564
7729-102255-0005 0, 5407, 226, 2261, 7292, 4693, 5364, 1808, 676, 6104, 6785, 112, 2293, 5010, 4509, 1367, 1057, 6186, 4420, 0, 3471
7729-102255-0006 0, 4434, 4771, 663, 374, 2293, 4087, 6991, 3545, 4249, 4693, 6514, 3871, 2146, 3051, 1691, 2436, 2267, 4947, 2410, 5765
7729-102255-0007 0, 31, 4505, 4623, 7166, 4980, 2091, 4771, 112, 2436, 2013, 4302, 5719, 4693, 2602, 6120, 1222, 2902, 1414, 5240, 374
7729-102255-0008 0, 5240, 4963, 3386, 6876, 5812, 3456, 2183, 3195, 6096, 3696, 6433, 6501, 2146, 274, 2197, 7166, 6911, 1435, 1882, 375
7729-102255-0009 0, 5446, 7166, 1803, 6859, 5532, 2293, 3488, 3200, 5206, 6591, 2203, 676, 70, 2336, 469, 4947, 2422, 2097, 6120, 4693
7729-102255-0010 0, 3871, 4209, 2293, 686, 5616, 1460, 2213, 4142, 2146, 143, 6386, 4693, 3676, 547, 523, 3826, 1808, 544, 5446, 3583
7729-102255-0011 0, 2912, 6234, 2293, 2197, 285, 5404, 298, 7106, 3478, 5435, 3870, 5114, 1436, 4738, 6983, 680, 1774, 3541, 539, 2902
7729-102255-0012 0, 1110, 5640, 5230, 949, 6408, 3051, 2998, 1691, 743, 288, 5127, 3376, 4310, 2293, 4276, 1178, 5678, 5792, 5240, 5327
7729-102255-0013 0, 6729, 4771, 6992, 5719, 4868, 4269, 4420, 1057, 6177, 2689, 5446, 4345, 1049, 1743, 2197, 3891, 2880, 904, 57, 0
7729-102255-0014 0, 2671, 3624, 5086, 4757, 696, 2293, 2146, 4947, 4771, 3826, 680, 5719, 6076, 436, 4489, 4397, 5770, 6241, 4478, 5182
7729-102255-0015 0, 517, 352, 4077, 1627, 4771, 1678, 4100, 2203, 3296, 1533, 4177, 2497, 2336, 2293, 2609, 6878, 6985, 885, 3551, 593
7729-102255-0016 0, 3595, 352, 31, 4505, 6991, 5404, 2197, 5394, 2146, 250, 1639, 4310, 680, 3048, 5752, 4831, 6878, 3119, 676, 7230
7729-102255-0017 0, 4771, 1678, 3392, 2293, 2730, 3169, 2140, 1265, 5385, 1057, 1842, 2337, 4763, 1691, 3051, 4693, 2998, 4922, 2516, 743
7729-102255-0018 0, 5101, 2293, 3815, 2552, 15, 6096, 7023, 6699, 1230, 6965, 3730, 278, 7262, 5412, 2775, 1006, 6923, 6386, 5099, 3871
7729-102255-0019 0, 127, 3629, 5446, 7183, 4420, 1265, 1057, 291, 2642, 2546, 5385, 4763, 2146, 6120, 5752, 4693, 4617, 1808, 5026, 1947
7729-102255-0020 0, 4944, 5230, 7298, 1013, 1724, 1222, 1347, 2293, 3277, 939, 2507, 5155, 3821, 845, 1255, 949, 267, 5374, 544, 904
7729-102255-0021 0, 791, 3051, 6827, 4077, 2293, 5164, 2790, 333, 2998, 804, 341, 743, 1691, 589, 4771, 348, 5403, 5792, 396, 4768
7729-102255-0022 0, 3296, 3334, 1458, 5240, 7072, 6317, 2293, 4366, 1084, 6738, 6760, 883, 5010, 2806, 2573, 4356, 666, 3826, 4940, 7206
7729-102255-0023 0, 904, 376, 6768, 3566, 4786, 5229, 2293, 1900, 2669, 3611, 5396, 4771, 97, 531, 5712, 3950, 3858, 3828, 1861, 0
7729-102255-0024 0, 6855, 4685, 5898, 6041, 2293, 1323, 111, 6177, 3051, 1691, 5199, 3826, 6386, 5752, 5792, 3873, 676, 2146, 144, 7292
7729-102255-0025 0, 1114, 1754, 4674, 3906, 2293, 6104, 252, 2423, 3154, 676, 7292, 5128, 4345, 0, 321, 2671, 4616, 6200, 4250, 1057
7729-102255-0026 0, 1047, 1351, 5752, 6096, 5446, 1009, 7141, 4096, 4100, 104, 1959, 8, 1639, 5647, 6992, 2293, 2146, 5719, 4186, 2154
7729-102255-0027 0, 645, 6175, 6433, 4191, 5871, 4720, 2146, 425, 5752, 5994, 3455, 6675, 5665, 6424, 2880, 6878, 5647, 2689, 5230, 2197
7729-102255-0028 0, 6632, 95, 3826, 3291, 696, 3051, 1691, 4693, 2167, 5835, 6035, 5719, 5552, 7206, 6992, 0, 5678, 4616, 6177, 136
7729-102255-0029 0, 1033, 1629, 3899, 2760, 252, 565, 1686, 1842, 2146, 2069, 284, 4310, 7235, 4525, 1178, 4345, 0, 4420, 6996, 5939
7729-102255-0030 0, 5230, 4771, 1724, 1222, 112, 1509, 2146, 2423, 5242, 5752, 1639, 1347, 2293, 2013, 407, 5651, 4693, 3331, 7166, 4616
7729-102255-0031 0, 3300, 112, 4771, 2146, 6878, 4186, 5752, 4873, 2293, 6386, 4310, 1222, 2689, 1962, 2197, 4715, 4616, 0, 1057, 5240
7729-102255-0032 0, 5051, 6053, 4693, 4139, 944, 5094, 6180, 95, 2998, 7156, 3051, 4684, 2146, 1691, 2293, 989, 4616, 5310, 6793, 5240
7729-102255-0033 0, 1401, 6408, 265, 95, 556, 1838, 4310, 4972, 4695, 3118, 4261, 4831, 2146, 6878, 2293, 7054, 0, 4616, 7259, 5595
7729-102255-0034 0, 2146, 1809, 4310, 5153, 5752, 1332, 5369, 3331, 904, 2300, 5792, 2507, 4693, 6104, 2293, 5229, 0, 4246, 2689, 6757
7729-102255-0035 0, 4380, 4331, 5678, 4759, 1856, 3731, 112, 4947, 6408, 2293, 5719, 3871, 1057, 4570, 5487, 4761, 0, 4726, 1049, 261
7729-102255-0036 0, 3278, 112, 2146, 3051, 655, 95, 1691, 2293, 4693, 6347, 5752, 4310, 453, 6733, 2197, 868, 5240, 4616, 2267, 2575
7729-102255-0037 0, 2461, 5290, 4847, 1691, 2293, 3051, 676, 2790, 95, 4166, 655, 5719, 2146, 743, 4310, 5240, 4929, 4616, 3812, 7166
7729-102255-0038 0, 4771, 3871, 2213, 2609, 5775, 3172, 1859, 1460, 1674, 4693, 2436, 2711, 2637, 223, 3918, 2293, 4099, 6619, 5546, 4616
7729-102255-0039 0, 5073, 2270, 680, 2902, 326, 2293, 6120, 3826, 1963, 7095, 1437, 1808, 5094, 4693, 5719, 6983, 539, 6058, 4292, 4663
7729-102255-0040 0, 346, 2425, 1617, 4021, 2945, 4650, 5583, 6237, 5406, 3796, 2293, 5341, 6532, 4868, 2194, 3900, 4684, 6341, 1192, 4616
7729-102255-0041 0, 3831, 752, 7226, 5551, 1613, 321, 2594, 3755, 3815, 1680, 6320, 4182, 6582, 0, 7354, 2293, 4478, 5446, 1049, 6005
7729-102255-0042 0, 2359, 1361, 6991, 645, 2380, 4591, 1277, 5544, 4651, 6408, 6861, 2146, 4771, 1280, 5929, 192, 2197, 1057, 1049, 5446
7729-102255-0043 0, 2197, 1041, 2091, 5404, 6433, 2203, 6120, 2146, 1761, 6408, 2336, 2293, 2224, 3331, 2584, 5752, 2223, 2596, 1222, 1057
7729-102255-0044 0, 3871, 3287, 4446, 2213, 3076, 5777, 6631, 5847, 1362, 1988, 758, 6638, 1460, 3087, 3440, 6134, 112, 655, 2609, 2197
7729-102255-0045 0, 2146, 6878, 4261, 3153, 3141, 6459, 4693, 377, 4310, 3426, 5647, 5406, 1057, 6496, 5240, 5595, 1342, 7166, 4345, 2575
7729-102255-0046 0, 2524, 1103, 7166, 4685, 3296, 2293, 2661, 2013, 7258, 2146, 4771, 4302, 4289, 2602, 4497, 4366, 2197, 5792, 6911, 5240
8224-274381-0000 0, 2246, 5161, 6812, 6205, 2622, 1862, 2146, 627, 1577, 1769, 2293, 1428, 4310, 7135, 4757, 6408, 1057, 904, 5977, 0
8224-274381-0001 0, 2424, 6496, 199, 1942, 3260, 250, 173, 2224, 2146, 5647, 1487, 5128, 3471, 6999, 3871, 7136, 904, 3517, 2197, 4758
8224-274381-0002 0, 5240, 3127, 6892, 2062, 5441, 4422, 3352, 6358, 3384, 250, 1876, 6444, 4693, 6386, 3287, 4617, 5719, 2953, 4310, 544
8224-274381-0003 0, 1877, 222, 1131, 6068, 4310, 4229, 4063, 1639, 6204, 5752, 6815, 2146, 4771, 1760, 1382, 6744, 5240, 7166, 3871, 3331
8224-274381-0004 0, 5720, 4422, 70, 6358, 3344, 5721, 3839, 6694, 2336, 2293, 7246, 3317, 6682, 5792, 2350, 4617, 3871, 2684, 2446, 1420
8224-274381-0005 0, 934, 1632, 3639, 4513, 6411, 4771, 70, 4063, 4422, 4036, 6358, 1143, 6459, 2588, 146, 3698, 2158, 2293, 827, 6421
8224-274381-0006 0, 3141, 5734, 4063, 7166, 342, 330, 1263, 183, 3117, 112, 3041, 5676, 2013, 4229, 6386, 2293, 2602, 2146, 1057, 4310
8224-274381-0007 0, 4937, 1691, 2987, 4422, 6358, 5109, 6104, 1876, 2998, 6120, 6386, 1009, 6058, 2446, 2293, 4310, 2079, 2948, 674, 3871
8224-274381-0008 0, 2293, 4063, 5525, 146, 6459, 1267, 5370, 5792, 31, 3292, 4107, 112, 5932, 132, 6408, 4229, 2115, 6104, 807, 5875
8224-274381-0009 0, 796, 2805, 3508, 230, 6086, 1099, 5887, 2184, 4063, 6698, 6459, 655, 146, 3368, 921, 3324, 1006, 5153, 4771, 4798
8224-274381-0010 0, 4063, 6120, 4422, 6358, 5752, 3368, 2146, 4229, 1639, 1808, 2902, 1842, 5552, 655, 4693, 2293, 3871, 1632, 2880, 1009
8224-274381-0011 0, 1495, 6993, 4531, 2293, 21, 4771, 4693, 4914, 339, 4715, 6496, 625, 0, 6005, 136, 5240, 3245, 4949, 3197, 5446
8224-274381-0012 0, 1330, 460, 2622, 2293, 5971, 2588, 294, 3452, 4063, 4229, 4501, 4771, 5552, 3770, 4180, 2516, 1049, 904, 1057, 3871
8224-274381-0013 0, 300, 3278, 5678, 3677, 2293, 2279, 5719, 3108, 5640, 1101, 4177, 5229, 4107, 3960, 4897, 2371, 4366, 4616, 5712, 904
8224-274381-0014 0, 5446, 4933, 3522, 1627, 2, 4269, 2558, 904, 5499, 13, 2945, 2443, 3679, 2293, 5229, 3950, 6386, 4616, 4555, 3151
8224-274381-0015 0, 669, 6610, 1722, 1398, 737, 6800, 6408, 5678, 6578, 535, 715, 3679, 7112, 5446, 6623, 1057, 0, 298, 2182, 5310
8224-274381-0016 0, 2293, 1627, 6260, 3625, 6346, 4044, 4195, 4601, 4374, 6812, 3679, 7049, 3676, 1532, 6029, 5597, 0, 7166, 1057, 514
8224-274381-0017 0, 6354, 6802, 4371, 5267, 6346, 541, 6594, 2293, 4936, 4771, 1808, 1842, 6459, 2711, 2146, 4693, 21, 3582, 6005, 0
8224-274384-0000 0, 6716, 2609, 1532, 6934, 46, 6201, 655, 676, 2293, 5765, 2146, 1821, 3826, 3873, 6058, 6386, 1953, 4616, 5099, 237
8224-274384-0001 0, 4470, 5446, 1627, 2443, 6386, 5441, 4624, 4260, 2558, 2293, 676, 2613, 5719, 2532, 2953, 4771, 4998, 2652, 1149, 3540
8224-274384-0002 0, 6198, 2293, 6532, 5752, 80, 3679, 2088, 683, 4033, 2146, 6087, 5770, 2507, 647, 904, 655, 4345, 5455, 2197, 4897
8224-274384-0003 0, 655, 1593, 239, 2086, 7023, 2633, 2147, 1846, 0, 4616, 1057, 5099, 6177, 1796, 2689, 904, 5977, 2197, 5446, 1187
8224-274384-0004 0, 3542, 1450, 1202, 6629, 5792, 2293, 3049, 1057, 5345, 5392, 284, 195, 5463, 5719, 2760, 1973, 3871, 2182, 1049, 0
8224-274384-0005 0, 1097, 7269, 694, 5347, 2802, 1181, 6878, 5552, 5871, 3331, 2146, 4771, 5801, 3826, 3416, 5240, 4345, 1057, 0, 3735
8224-274384-0006 0, 2293, 72, 3296, 6201, 5871, 6747, 515, 4572, 3826, 7292, 5155, 699, 5412, 2027, 3281, 2055, 6653, 4771, 0, 4345
8224-274384-0007 0, 1535, 5792, 2111, 4345, 6617, 3180, 5240, 5647, 6496, 1743, 3871, 904, 4748, 6714, 1057, 5176, 4285, 2545, 0, 5347
8224-274384-0008 0, 3459, 2293, 2802, 72, 5412, 515, 3826, 5752, 4572, 4693, 5155, 2146, 6548, 5229, 5719, 949, 969, 904, 0, 1057
8224-274384-0009 0, 2160, 2293, 5144, 3679, 7246, 3826, 5742, 2261, 6729, 6386, 4165, 6571, 5719, 3189, 2953, 7166, 7072, 5240, 0, 1743
8224-274384-0010 0, 5940, 1727, 3679, 1805, 4693, 5719, 2943, 2293, 5412, 989, 7206, 6653, 4345, 5003, 6845, 5240, 3241, 0, 3871, 5446
8224-274384-0011 0, 4478, 7317, 5961, 2293, 274, 2146, 6459, 758, 5871, 939, 4310, 4693, 5328, 647, 4201, 261, 0, 5678, 2880, 2182
8224-274384-0012 0, 2341, 2293, 753, 4044, 4183, 2484, 112, 4771, 4555, 4693, 6408, 6386, 655, 5136, 2134, 4570, 3105, 1009, 6737, 904
8224-274384-0013 0, 1853, 2004, 5457, 5652, 589, 2516, 4771, 2422, 4693, 2902, 6120, 565, 1808, 438, 1057, 6793, 7152, 3871, 4963, 3292
8230-279154-0000 0, 5297, 3378, 862, 2579, 6932, 5492, 6104, 2202, 2293, 2889, 4720, 2830, 2684, 5719, 676, 6459, 1808, 544, 4555, 5977
8230-279154-0001 0, 3046, 574, 1787, 5712, 993, 7062, 2293, 6071, 4848, 3976, 2861, 5358, 5719, 7049, 4268, 3996, 4520, 676, 1808, 2279
8230-279154-0002 0, 2895, 385, 232, 1469, 809, 6442, 6091, 5406, 2146, 7062, 1760, 4693, 6994, 718, 3084, 4835, 2293, 5446, 7166, 3530
8230-279154-0003 0, 719, 6319, 2293, 2384, 3364, 5558, 6903, 1222, 1187, 1715, 1057, 5176, 6, 3871, 1606, 0, 625, 2197, 7166, 2689
8230-279154-0004 0, 719, 613, 882, 4969, 2293, 2455, 6459, 2470, 989, 5992, 4693, 1808, 3904, 4963, 5099, 1222, 0, 6013, 4345, 1057
8230-279154-0005 0, 2774, 719, 862, 5406, 2293, 6039, 2579, 6878, 6104, 786, 425, 2281, 6841, 5719, 650, 4963, 3871, 1057, 4450, 904
8230-279154-0006 0, 5752, 3054, 4123, 3826, 3014, 1639, 655, 696, 151, 4572, 36, 654, 436, 2146, 4771, 6478, 3188, 6878, 6623, 4616
8230-279154-0007 0, 3393, 4771, 6104, 415, 3098, 680, 436, 666, 3826, 4123, 3014, 1685, 5012, 3931, 6120, 250, 5381, 4693, 6965, 5901
8230-279154-0008 0, 5002, 1311, 6594, 3459, 1842, 3549, 1526, 112, 6788, 6408, 1198, 2752, 5406, 5932, 0, 904, 237, 1330, 1057, 5446
8230-279154-0009 0, 5288, 610, 4815, 589, 5681, 4693, 1588, 2455, 2293, 2401, 5345, 1738, 5818, 4110, 3826, 5446, 3773, 2762, 2689, 2267
